input_1,input_2,input_3,input_4,input_5,input_6,input_7,input_8,input_9,classe
125.518395,-2.284746,4465.929958,0.671418,8.308267,20.228578,-21.204958,-0.009948,-38.008404,C1
129.257664,-5.798521,5017.680750,0.789026,-3.357614,20.086033,-238.318693,0.000315,-53.890932,C6
136.945612,-3.946966,4383.665760,0.778859,-8.216593,21.188700,8.323759,0.007063,-52.963885,C6
69.601561,-4.302609,4979.163077,0.915698,4.045195,20.905941,6.417973,-0.004051,-56.023069,C5
138.059636,-4.440763,4320.505770,0.735442,4.674081,19.432434,72.735887,-0.005586,-50.372306,C6
53.783271,-4.243947,5464.600687,0.947809,-7.112086,20.482277,-7.169942,0.006035,-54.320212,C4
139.652247,-0.323303,5703.246054,0.770095,-11.058424,21.172632,82.672635,0.009236,-49.397975,C2
129.634967,-1.695234,5835.758810,0.705950,-14.197558,20.321684,73.883294,0.031522,-48.825617,C2
152.852362,-1.605670,4357.248553,0.722714,-0.916288,19.876539,-19.355821,-0.007987,-44.886930,C1
74.259171,-5.560838,4257.555362,0.850124,-2.017114,20.284609,-38.624658,-0.000562,-47.703464,C6
74.197950,-1.444999,5186.812929,0.905951,5.345086,20.518161,-36.648248,-0.006757,-57.306424,C3
95.683527,-0.272701,5623.549768,0.804631,8.894059,20.436777,-91.344194,-0.011555,-39.299933,C3
133.677169,0.314249,5791.063824,0.661510,2.403999,20.433943,41.450160,0.003677,-58.659420,C2
125.474201,-2.160737,4657.529799,0.827615,2.695038,19.217905,-58.777216,-0.018939,-46.679941,C2
119.568567,-3.920075,4283.842797,1.004590,1.085348,21.387970,119.968014,0.004955,-50.257703,C6
38.431121,-2.890477,5671.427910,0.999793,13.203774,21.379177,-139.490537,0.002063,-48.722930,C4
160.099832,-2.743493,4550.308510,0.797882,-10.155669,20.315354,-73.046934,0.008475,-52.415609,C1
118.861299,-4.800706,4353.914048,0.770647,-1.542848,19.266355,-96.396379,-0.014403,-45.778573,C6
113.391351,-2.053227,5005.418830,0.741435,-16.999468,19.631140,72.011058,-0.029053,-53.351997,C2
120.599409,-2.016142,4833.898855,0.751363,-2.488578,20.189537,-17.838248,-0.006981,-54.686458,C2
97.243025,-5.031280,4704.948395,0.873191,7.698552,18.631917,77.582413,0.010549,-40.626410,C6
132.487978,-4.382513,4229.544948,0.831490,6.713559,20.495184,-75.927468,0.000738,-52.372925,C6
134.100771,-5.497674,3483.948191,0.874019,-12.268327,20.623678,-10.535509,0.002976,-56.216364,C6
146.375200,0.431147,5523.038320,0.716401,-19.375091,20.831668,129.894651,0.002834,-52.713106,C2
120.141529,-1.373358,5273.330620,0.837066,9.466271,21.602964,-43.563973,-0.002154,-64.916617,C2
84.520384,-0.870774,5035.977509,0.851133,-3.666604,18.782185,5.530960,-0.003493,-43.345381,C3
48.078179,-2.746301,6028.952909,0.857936,1.108627,19.212109,142.299341,0.003395,-46.762415,C4
49.145019,-3.703368,5490.975675,0.953943,2.170235,19.738223,-34.634030,0.004374,-51.105379,C4
133.839559,-3.402695,5082.210271,0.765758,2.904876,19.398172,-15.689379,-0.002869,-48.224804,C1
56.732133,-0.069327,5306.545093,0.920160,-7.583772,19.151637,-178.544656,0.009291,-44.723374,C3
48.115325,-3.501580,5834.888418,1.000069,-9.196376,19.728737,27.433682,0.008053,-53.128693,C4
184.646538,-2.000106,5193.946857,0.755374,17.768357,19.856295,-43.116589,0.006814,-57.768092,C1
129.348065,-0.908199,5232.845906,0.762739,11.303095,19.978138,-158.346621,0.013983,-46.598440,C2
112.583036,-4.735953,4591.725913,0.930178,-12.468455,17.683176,90.719449,0.000577,-49.708529,C6
75.917928,-3.678382,5389.939957,0.979536,6.738943,20.685340,136.385468,0.012323,-51.032413,C5
132.915754,-2.336053,4479.203849,0.687290,-3.968234,21.100582,-68.307826,0.014681,-54.528278,C2
75.320755,-4.642319,5430.281974,1.154481,-9.700261,19.391784,67.425688,-0.000018,-46.071584,C5
162.597985,-1.405148,4847.107529,0.805323,21.654844,18.781711,-98.123019,-0.000355,-41.191710,C1
101.525834,-5.246780,5003.224388,0.889401,-7.072119,18.755697,-91.341745,-0.005303,-49.230597,C6
75.998530,-6.302544,5268.879928,1.016361,-10.741023,20.980072,8.606839,0.018740,-47.540939,C5
94.807657,-2.105909,6242.333152,1.002813,-7.825818,21.864040,-30.596060,-0.005303,-46.634797,C4
106.403607,-2.783704,6114.967812,0.972158,-4.827800,20.224561,167.103448,0.002199,-45.902547,C3
83.269280,-2.406698,5339.587690,1.119215,3.138708,20.945389,-124.733740,-0.007662,-51.243774,C4
127.951290,-6.102906,4064.283852,0.865117,-7.281668,20.048611,15.533316,0.012321,-49.455816,C6
150.034679,-3.227944,4611.561218,0.792512,24.497818,20.688306,23.916829,0.007835,-47.976142,C1
135.956901,-1.004620,4619.127101,0.790858,-10.343206,20.483375,195.157942,0.012218,-50.761207,C2
72.330840,-2.155145,5782.300637,1.042251,-19.049746,20.249453,216.644224,0.015760,-54.048323,C4
63.623714,-5.455622,4949.363673,0.881428,1.614805,20.040073,-36.624119,0.000412,-48.502832,C5
107.878434,-5.389200,4013.987000,0.813359,0.899622,21.421416,-215.298636,-0.003113,-53.775371,C6
77.979605,-5.668697,4811.508275,0.980548,-18.066457,19.977205,142.457422,0.005565,-45.123865,C6
140.558668,-1.232013,5329.814723,0.812206,8.191170,19.927655,-31.410383,0.013318,-47.046250,C2
85.745281,-2.234258,5679.426764,0.906289,2.943588,21.515278,195.456700,-0.008960,-60.572778,C4
30.354506,-2.376788,4733.683977,0.881161,-5.017901,19.641295,-45.632349,0.002801,-51.077155,C4
98.585958,-4.746274,3835.138628,0.891717,-13.052215,19.378047,37.168030,0.004283,-56.977723,C6
111.069647,-1.432416,5703.931820,0.800021,-9.091079,19.401075,-206.552461,0.010104,-47.952915,C3
98.094267,-3.515486,4690.300128,0.891205,7.765595,19.479699,51.391261,0.008011,-54.892561,C6
95.875930,-3.645223,4229.393313,0.944219,0.593616,19.245866,-30.737666,0.014849,-50.379728,C6
145.465192,-2.203273,4221.223703,0.958419,6.990426,20.606932,65.557473,0.000683,-52.359271,C1
104.089792,-5.356754,4492.712588,0.806712,-5.878501,19.105183,127.360875,-0.007340,-56.375200,C6
60.011338,-5.335918,4154.053842,0.792738,-6.331174,19.929532,21.202272,0.009778,-47.825212,C6
161.979944,-1.629531,5575.087427,0.821090,-3.825458,19.818332,7.196397,-0.000505,-53.956809,C2
85.800818,0.484612,5050.893777,0.908981,3.764832,20.222923,-137.493482,0.009712,-46.570323,C3
85.229977,-0.260051,5543.683046,0.824149,-16.270921,20.434342,-177.503399,0.024422,-49.291030,C3
83.721412,-2.802472,6066.711125,0.923218,-16.369519,18.354285,55.966220,-0.003884,-47.205181,C4
108.162448,-1.669958,5445.871045,0.645005,-6.995779,19.370664,-7.979526,0.003304,-51.566126,C2
80.796771,-1.491451,5694.102959,0.812050,-4.866023,20.900755,-130.316023,0.002990,-53.730501,C3
79.305816,-4.858922,4428.931552,1.000978,4.839073,20.383512,-107.217377,0.001463,-45.726349,C5
66.533133,-4.071149,5438.285870,1.011185,1.502629,19.514370,23.652927,0.018181,-55.658621,C5
124.004256,-5.358412,3648.767861,0.862324,-10.552870,18.793182,4.856303,0.009917,-54.534458,C6
155.574988,-2.135363,4531.317282,0.851152,-17.490977,21.134992,-51.592092,-0.005882,-50.119943,C1
139.567646,-1.551499,4486.182000,0.839041,9.073264,20.560615,-89.123095,0.003331,-44.984097,C1
48.567955,-5.088231,4983.622631,0.917774,-9.064367,19.878547,89.682169,0.016946,-52.558090,C5
48.026292,-2.620216,5792.951693,1.122312,-2.415120,20.218158,-81.645563,-0.002955,-43.796813,C4
85.818036,-5.840169,4382.424116,0.841412,4.968049,20.043604,27.208080,-0.002178,-50.336069,C6
75.209224,-3.947304,4927.118548,0.811943,-0.213122,21.030532,-120.265902,0.000898,-50.813716,C5
57.973924,-3.095901,5009.065586,0.930416,-6.719788,20.106324,-75.335791,-0.002887,-54.597039,C5
59.500880,-1.019474,5739.810245,1.066968,4.809664,19.862791,-63.802400,-0.000381,-48.616421,C4
135.976408,-3.523572,4812.515850,0.721293,11.740735,20.085173,-144.165101,-0.003292,-51.875080,C1
101.181776,-4.826995,4155.294257,0.901062,6.325855,18.280958,-133.679247,-0.005253,-46.042513,C6
98.178455,-3.773527,4172.021603,0.832441,-0.684179,21.563826,64.440067,0.015262,-42.382174,C6
29.486118,-4.275386,5466.214802,0.909295,-11.237637,18.902964,-159.287012,0.005465,-53.786748,C5
75.212253,-3.138432,6243.742439,0.971927,-3.614901,19.050544,14.942695,0.011151,-52.012028,C4
120.005459,-5.798519,4879.268920,0.847564,-1.713734,19.909052,125.268583,0.001017,-54.312862,C6
155.521123,-2.303753,4711.475124,0.804007,0.606939,18.894500,17.247724,-0.010946,-45.314004,C1
81.734600,-0.853160,5654.227495,0.949152,-10.788539,20.962319,59.731087,-0.010099,-51.485435,C3
104.523957,-4.712394,4064.028581,0.830621,0.805451,18.923228,-33.776341,-0.000590,-46.838247,C6
155.157317,-0.463598,4832.432260,0.746830,3.828060,19.549034,191.406997,-0.000754,-37.823700,C2
54.629665,-4.115742,5529.248750,0.904902,-9.867654,22.328318,138.454251,0.016113,-55.128494,C4
101.484157,-1.382259,5304.288831,0.794191,-13.585507,19.063958,34.790844,0.004211,-45.089332,C2
47.852525,-5.376970,4584.083584,0.943263,-17.394838,19.362127,-107.073084,-0.000660,-54.118639,C5
132.923871,-3.319702,4469.574062,0.761969,-9.320152,20.975093,-36.572185,0.012461,-49.973532,C1
149.998030,-1.293105,5226.075919,0.772352,6.883302,20.824966,192.014615,-0.001381,-48.115230,C2
137.508456,-2.828017,4979.359792,0.764621,5.936003,20.372985,4.292046,0.009758,-46.622044,C2
123.397896,-0.497647,4620.532480,0.784050,-8.661886,19.635001,25.499773,-0.018542,-50.428075,C2
162.251591,-1.635814,5455.438067,0.616401,1.093706,20.936371,-161.708734,0.016201,-54.789560,C2
117.211136,-1.397264,5440.602794,0.783438,1.199635,19.353040,-142.359904,-0.013093,-38.741002,C2
130.215566,-2.327133,3720.464760,0.704428,12.486915,19.113930,-144.165619,0.002343,-54.851920,C1
73.420730,-1.317014,5640.987517,0.852996,-0.456392,21.267553,-174.038742,0.015448,-48.907612,C3
113.030022,-1.263187,5396.608490,0.812996,-3.955684,19.373084,115.180212,-0.007462,-51.888245,C3
153.721394,-1.067507,4970.374434,0.691616,-3.299279,20.511594,-65.636713,-0.012407,-46.669930,C2
160.283255,-2.140437,4266.288434,0.807697,-1.719049,19.622830,-11.497216,-0.003312,-59.084826,C1
135.927483,-1.175407,4778.999104,0.721431,8.899501,21.125186,39.127225,-0.005129,-48.743578,C2
148.740135,-3.019858,4122.142971,0.795487,14.643136,20.182181,12.342614,-0.008235,-48.536784,C1
98.824245,0.165562,5594.533787,0.905854,0.656485,19.437118,40.920921,-0.010508,-54.210260,C3
2.238351,-2.042611,5823.228240,0.989663,-10.824585,19.796584,67.179213,0.010507,-46.035349,C4
24.081981,-2.756042,6039.279134,1.058959,-2.185754,18.797053,-117.423044,-0.007145,-50.456894,C4
44.523143,-3.586142,5777.189293,0.980130,5.733720,19.277570,-37.376075,0.018146,-45.860115,C4
156.450635,-3.108700,4598.551058,0.778250,15.502940,20.282927,65.558107,0.001935,-58.603837,C1
49.086556,-2.640408,5592.384987,0.958703,8.398457,19.238394,25.074717,-0.010489,-56.846392,C4
88.580026,-5.640163,4837.348678,0.992248,11.063616,20.785265,-18.197990,-0.009362,-54.429893,C5
104.690808,-0.996126,5086.600580,0.682363,-9.170987,18.621927,72.783598,0.000314,-53.332079,C2
111.116277,-4.890708,4790.274665,0.848223,23.350849,20.710322,198.496991,-0.004430,-51.719602,C5
80.415404,-0.955967,5239.044143,0.767560,1.151334,19.892685,148.759892,-0.010436,-49.753526,C3
189.950122,-2.937841,4970.965660,0.848047,7.582546,21.347023,-14.378048,0.000550,-57.993002,C1
50.250820,-2.236276,4660.618022,0.938596,-4.896004,18.626463,-52.412411,-0.008783,-53.336619,C4
77.252423,-3.507066,4606.064446,0.831304,3.721491,20.943912,79.509044,-0.008159,-52.658153,C6
26.334137,-2.877653,5369.467637,1.050258,3.128463,18.127168,-16.296280,0.005761,-48.977379,C4
45.636144,-4.219174,5416.110165,0.849252,-3.196348,20.580327,81.460764,0.002943,-52.532746,C5
67.288780,-4.573143,4471.913669,0.903963,3.608180,20.295621,296.157368,-0.009910,-55.720253,C5
173.293775,-1.641629,5169.246882,0.755690,22.973810,20.013448,116.742058,-0.004577,-56.492396,C1
148.020957,-2.001636,4580.367119,0.669654,-4.152327,17.992794,-51.054270,0.005231,-51.653500,C1
102.795799,-0.084673,5184.306785,0.749893,16.846777,18.762772,-156.673598,-0.018972,-59.027777,C3
68.165109,-3.639417,5222.952545,0.929524,7.608416,19.618256,28.040922,0.005205,-37.957379,C5
27.259941,-2.253116,5193.608279,1.096355,13.837193,19.035557,38.062612,0.007399,-49.243718,C4
178.014821,-2.391672,4508.088709,0.854555,-8.277239,18.762109,70.276160,0.000828,-54.534168,C1
79.111226,-0.384713,5122.751160,0.961081,-16.551306,19.403597,7.499549,0.007175,-50.986110,C3
91.512879,-0.759512,5381.229325,0.737732,10.689652,20.730858,-47.307332,-0.020655,-52.113063,C2
142.119275,-2.194979,4264.065566,0.863049,12.032681,20.508824,-6.466695,0.011702,-47.130432,C1
129.782891,-5.105294,4058.988464,0.855985,-1.996955,19.340631,52.703735,-0.007677,-55.932904,C6
118.394852,-4.950085,4732.926498,0.872285,8.656810,20.705818,-13.696604,0.009802,-43.793398,C6
158.119786,-2.293917,4557.814426,0.888473,-8.636947,20.105414,-65.786414,0.003966,-47.428210,C1
168.782227,-2.572359,4344.021316,0.700906,11.809647,20.258060,9.236428,-0.005748,-47.542191,C1
93.793265,-1.953725,5435.623306,0.793588,2.184023,21.583701,-137.380493,-0.011631,-53.954067,C3
76.902604,-4.789467,4681.933022,0.963828,-15.407734,19.315317,106.211012,0.009598,-51.905563,C5
123.290934,-0.605225,5475.821919,0.710858,0.089796,21.571675,99.610118,-0.005541,-45.625271,C2
169.414729,-2.082719,4537.834432,0.909523,4.078989,17.681868,-36.763085,-0.012088,-49.678666,C1
175.319561,-1.103941,4228.494630,0.792452,25.505449,20.549511,101.945460,-0.015318,-62.693349,C1
159.588656,-2.516054,4498.495508,0.930310,7.607428,20.364965,142.005119,0.002877,-60.387462,C1
74.590982,-5.311821,4565.431337,0.930370,7.830104,20.868653,66.635655,0.008587,-48.148764,C5
117.323168,-1.457042,4755.131827,0.797314,-0.385174,18.312137,35.497248,0.015954,-51.475077,C1
74.229490,-4.744830,4963.076269,1.012853,-6.430260,19.692730,94.501795,0.005109,-49.044277,C5
132.487421,-2.381469,4845.496639,0.665625,10.188359,19.142307,69.051391,0.000513,-42.574269,C1
100.971550,-6.340159,4495.956698,0.925933,4.917908,22.435194,-49.196432,-0.006196,-52.550703,C6
117.068722,-1.039486,4863.282138,0.857413,9.263232,19.537951,51.085361,0.014002,-49.515341,C1
89.881355,-1.417441,5157.266380,0.836338,-0.787441,21.253806,-148.353588,0.005363,-41.558849,C3
109.889863,-4.839028,4382.752509,0.757901,-20.804312,20.138618,-48.357589,0.000336,-48.880407,C6
77.348822,-3.036870,6076.489110,0.893211,4.571897,19.815386,113.805471,0.011352,-62.981150,C4
68.933912,-0.766796,5796.425408,0.861978,-5.632263,19.241803,206.803421,0.000505,-43.757510,C3
73.329275,-3.989551,5350.227922,0.961772,0.330914,20.265399,107.746186,0.007141,-50.262850,C5
127.064849,-2.081022,5098.899622,0.684262,-3.414411,19.382542,-80.649542,-0.003047,-53.351924,C2
128.866775,-0.452159,5184.229823,0.769334,-9.395435,19.323222,-10.864325,0.003423,-51.234284,C2
153.714456,-1.559480,5668.271622,0.864738,4.795896,19.656422,133.578028,0.001740,-54.465519,C2
155.396404,-1.135728,4730.230434,0.728643,1.999360,20.195069,52.124510,-0.010838,-45.576479,C2
101.080482,-5.896385,4142.685083,0.876693,-11.201809,18.177416,146.287058,0.020793,-35.724625,C6
122.062775,-2.407056,4852.794251,0.861876,-7.220514,20.017276,-101.402894,-0.007451,-55.229193,C1
95.186718,-0.966970,4995.804691,0.990469,-0.892922,18.700966,-20.479920,-0.002107,-53.836867,C3
166.692188,-1.432591,5097.400175,0.892932,-4.368802,19.436883,28.423328,0.011834,-50.637173,C1
130.733633,-2.718666,4097.151938,0.687384,17.765699,20.081207,-46.252553,-0.008202,-47.771040,C1
109.679074,-0.638704,5995.875215,0.743219,7.949735,20.771332,-68.607248,-0.007255,-54.516045,C3
107.857220,-4.096151,4446.632681,0.865898,-16.537889,19.860564,50.108694,0.012072,-44.036121,C6
87.032100,-3.945631,4880.653716,0.897002,-12.163931,19.243268,148.827315,0.004699,-49.982935,C5
70.809663,-2.600629,6101.157856,0.846574,-1.763904,19.956133,25.150153,-0.016261,-50.836247,C4
125.524537,-1.561514,4990.684241,0.769836,-0.837476,19.154205,-149.838161,0.000762,-43.995345,C2
18.928746,-4.843834,5272.253194,1.049816,10.515932,20.396661,-137.351859,0.000993,-53.230490,C5
62.599614,-4.745712,4491.873426,0.881024,4.445524,21.033628,-133.010236,-0.005594,-54.680640,C5
141.429885,-3.119541,4977.033531,0.813870,0.510402,20.425343,-104.630519,-0.009690,-42.819481,C1
81.752738,-3.048682,5826.569339,0.837028,-1.132288,18.795328,-92.032447,-0.011695,-45.568617,C4
109.375617,-0.627919,5110.069611,0.682838,2.899637,19.549014,-10.031022,0.013189,-56.486268,C2
148.243380,-1.274959,5212.969257,0.726641,6.114230,20.908831,8.785604,0.009674,-47.607309,C2
93.665727,-1.530994,5839.302208,0.806831,-10.908558,20.034164,32.316220,0.018253,-47.971740,C3
48.990956,-1.474489,5816.576629,0.875405,-18.108468,19.559405,-15.318235,0.006013,-42.614805,C4
104.408157,-5.268975,4720.088427,0.866915,-8.127472,19.444056,123.872970,-0.005473,-52.997922,C6
103.671677,-6.259670,4330.193258,0.897496,4.553323,20.845410,32.639044,0.019337,-46.866688,C6
119.270584,-4.479077,4328.916599,0.806027,2.323519,19.851625,33.527479,-0.022370,-52.998686,C6
69.895099,-3.640283,5188.253607,0.896520,2.520175,18.870229,13.469614,-0.001618,-47.653447,C5
46.026628,-1.788017,6345.859368,0.975807,1.681498,18.998122,360.818475,0.018224,-58.752080,C4
119.079527,-4.349888,4630.622627,0.779656,-4.375623,20.332605,-54.757571,-0.004780,-49.959457,C6
80.310150,-4.647892,5356.748307,0.899748,4.448269,20.352629,-101.387554,0.004002,-47.990875,C5
44.297187,-3.490921,4923.410883,0.979451,17.341068,20.196371,20.427201,-0.006010,-52.038307,C5
136.858244,-2.820188,4502.777150,0.706137,12.099863,19.438300,-97.815829,0.000131,-55.048024,C1
133.506313,-1.178075,5476.763404,0.818623,-0.861585,19.889938,-100.075243,-0.006563,-47.251461,C2
82.747907,-2.780139,5955.109920,0.897666,3.451068,20.890603,50.600962,0.009643,-54.476053,C3
82.907469,-4.940472,4992.406035,1.116321,8.713106,21.588366,-107.666151,-0.000637,-46.859223,C5
122.983483,-1.983738,4520.573772,0.842756,0.972158,19.108205,177.923387,0.003470,-37.643465,C1
134.434946,-2.588553,4651.751020,0.791816,0.850170,19.283495,39.559567,0.015211,-59.023113,C1
113.731587,-0.712938,5349.456627,0.815421,-0.284843,21.595279,-45.187261,0.013308,-52.122533,C2
35.006852,-3.642695,5087.864542,0.955599,-4.352903,19.941106,31.687747,-0.017505,-54.247591,C5
165.850319,-1.861632,4244.497284,0.802944,-2.189605,18.731767,177.756237,0.016066,-44.421013,C1
161.660935,-0.037504,5006.609176,0.767516,2.357196,20.779763,-11.103586,0.002703,-47.070030,C2
80.533653,-4.279417,4752.021616,0.956476,0.739630,18.876119,-83.141300,-0.013066,-53.699688,C5
151.222519,-0.981241,4598.554651,0.735435,11.194458,20.808456,64.430881,-0.002796,-52.783807,C2
48.999512,-2.336048,6125.292508,0.944879,-7.564528,20.164439,-1.246261,0.004724,-47.225549,C4
97.072644,-4.518379,3890.177046,0.903980,17.959845,18.641473,-28.214727,-0.001745,-44.158314,C6
127.991195,0.105686,4471.761212,0.926704,-3.850062,21.602507,104.205928,0.005089,-58.618666,C2
69.203982,-1.266701,5373.392839,0.953196,-13.664382,20.802501,5.508968,-0.001689,-50.632219,C3
93.637738,-1.760062,5580.636456,0.832846,12.227181,19.806115,8.239377,-0.009552,-42.993536,C3
57.933713,-3.736375,5897.873192,0.944192,9.479859,18.104929,107.309056,0.012112,-50.244712,C4
47.040595,-3.830997,5085.937375,0.840581,2.546635,18.464708,42.353842,-0.012616,-43.086613,C5
136.208799,-5.304410,3820.630891,0.753515,-3.536382,19.684824,39.079088,0.009181,-41.142352,C6
59.658777,-2.227429,6454.473070,0.965907,-5.978762,20.522605,246.961665,-0.005680,-50.593483,C4
59.907098,-1.688823,6156.254101,0.887353,2.839427,19.082403,-110.421600,-0.011645,-44.005545,C4
87.324065,-0.838117,5554.854221,0.917545,3.285090,19.679368,-75.686931,-0.006796,-50.358686,C3
147.082818,-2.722223,4698.170647,0.744771,-2.144924,19.066012,-64.728966,-0.010811,-41.219434,C1
161.300514,-2.652533,4321.902596,0.829380,21.476903,20.360649,16.287594,-0.004164,-48.917263,C1
49.955254,-2.135842,5425.335249,0.967357,-9.811321,18.287550,89.739753,-0.015419,-53.000556,C4
94.274350,-1.412675,6270.343572,0.829521,-5.131830,18.954600,107.037929,-0.006315,-46.682084,C3
60.876782,-0.468142,5916.980081,0.882630,8.434500,20.276392,-68.916914,-0.004052,-46.895279,C3
90.921627,-1.063475,5177.014488,0.884845,0.645871,20.304682,-22.644397,-0.000927,-48.013494,C3
134.282653,-5.711504,5066.655601,0.784870,3.898712,18.130518,67.548508,0.008548,-51.064456,C6
101.207546,-3.693304,4293.812659,0.837180,2.667769,19.725888,199.087976,0.019746,-47.952183,C6
138.073067,-1.079710,4860.698505,0.783562,-12.358790,18.579289,125.117429,-0.008925,-43.174662,C1
96.479723,-0.842051,5434.968251,0.982877,8.563356,22.236451,-177.376785,-0.005640,-45.429194,C3
132.928276,-0.736416,4905.925737,0.716342,-9.894529,21.181628,-26.321627,0.015635,-45.514146,C2
59.954744,-4.051975,5125.269248,0.941000,23.865125,20.696745,52.303305,0.010795,-52.163900,C5
148.074145,-1.775234,4264.870921,0.769727,-13.196953,19.229913,-94.609492,0.013472,-53.144282,C1
134.709330,-4.307181,5188.195347,0.971642,19.956639,17.893177,54.033368,0.010644,-49.295890,C6
106.482439,-0.062366,5383.101015,1.005457,4.555160,19.877133,41.399566,-0.008946,-54.918519,C3
55.393487,-2.319115,5434.378775,0.984061,-21.691365,19.735933,-169.294483,-0.004899,-49.826504,C4
163.572620,-2.073013,5030.936504,0.841921,5.851062,20.075630,190.830380,-0.013796,-49.786068,C1
110.059172,-1.345093,5048.533061,0.754604,-12.930147,20.013280,-18.499704,-0.015880,-49.682616,C2
85.227707,-0.609175,6079.340879,0.799683,-18.525750,18.924504,-12.178004,0.017248,-48.092019,C3
67.418440,-3.429786,5970.336248,0.938751,1.319385,20.942030,-157.911716,-0.004621,-53.436326,C4
58.787007,-2.687163,5765.977186,1.021136,4.398148,18.840080,187.270359,-0.007274,-47.524549,C4
71.983082,-2.771879,5198.332486,0.793957,-4.257312,18.976663,-4.862195,0.004214,-51.061924,C4
80.971087,-4.480692,4260.978514,0.863294,-8.163148,19.561598,-40.078535,0.000959,-47.064904,C6
126.527750,-3.600992,4368.181431,0.680160,19.375801,18.910423,120.785702,0.002013,-49.458355,C1
121.699683,-2.265053,4674.345191,0.809595,4.497058,18.836344,74.431725,-0.005146,-53.131705,C2
113.070636,-1.656030,5075.950624,0.719146,-10.812374,20.175366,12.121881,0.009153,-44.845513,C2
62.671971,-4.834474,5413.775603,0.866676,-5.925900,20.266657,7.855201,-0.005825,-48.337854,C5
135.514591,-1.154606,4422.654984,0.822885,-2.689720,20.661683,-10.434669,-0.015162,-56.887892,C2
49.285967,-0.898322,5604.526772,0.799058,-3.123016,20.263224,74.462690,-0.000229,-56.230971,C3
111.189020,-0.771714,5044.369935,0.866732,-1.110780,20.128170,26.377125,-0.011840,-53.474127,C2
151.782990,-1.202621,5496.162815,0.727327,1.744690,20.066203,-84.659548,0.000848,-52.233034,C2
116.575029,-1.133492,5608.109005,0.778182,-5.540786,18.825611,-4.673962,0.009211,-41.771429,C2
45.397167,-4.328337,4622.124578,0.931480,-3.009380,20.389937,-45.659896,-0.001420,-50.065397,C5
96.620529,-4.609787,4432.255123,0.785507,-1.481619,19.344584,-2.332500,-0.002134,-51.431836,C6
99.347579,-4.207514,4306.762715,0.782278,10.327873,19.009780,-79.632385,-0.005713,-53.601759,C6
57.480458,-2.785223,5684.371384,0.919759,0.860882,19.634959,35.196370,0.022100,-50.898345,C4
104.590670,-0.848616,5998.066264,0.875341,6.011144,20.960751,194.966307,0.017608,-51.360191,C3
90.936677,-1.051501,5753.117214,0.850056,-1.689753,21.521817,-224.749878,-0.002917,-47.279337,C3
60.944964,-4.486369,4983.825785,1.012581,0.685898,20.083029,29.202826,0.004619,-43.229545,C5
110.715895,-1.488051,5065.225455,0.730541,7.118154,19.241560,-146.219241,-0.017713,-51.817927,C2
53.425208,-2.891522,5296.238734,1.013834,-21.942662,19.161788,-74.239853,-0.002888,-50.634731,C4
139.216022,-2.325802,4883.519598,0.688120,8.477577,18.335174,-13.081348,-0.004706,-53.281313,C1
127.721079,-5.281776,4410.678549,0.846870,-14.782463,19.237443,21.185214,-0.009571,-46.675687,C6
49.413246,-3.401865,6174.384918,0.815585,0.483719,19.647901,-59.381227,-0.001629,-56.541339,C4
88.922792,-0.762274,5481.600468,0.938384,10.789788,22.121438,-13.423332,-0.014778,-52.215574,C3
121.678971,-1.268058,5126.842684,0.842658,-5.907725,19.693049,-10.834504,-0.007794,-57.601654,C2
41.632832,-5.339944,4838.330297,1.035745,7.120248,19.681297,-8.980370,-0.008428,-57.351304,C5
41.850607,-2.078546,5546.630085,0.874561,4.240775,20.615619,-211.075789,0.023094,-53.764359,C4
144.264638,-1.262724,4826.147712,0.788875,15.049392,20.450854,-5.731555,-0.010629,-49.352377,C1
123.742582,-0.752517,5000.732722,0.757757,15.464601,19.874743,145.092688,-0.030740,-53.364140,C2
157.325346,-1.839938,4741.170439,0.709912,2.399305,18.844309,-23.931614,-0.004414,-49.743268,C1
70.302585,-2.406442,6004.856701,0.966935,1.559182,18.074052,81.684460,0.007075,-47.528821,C4
58.104114,-1.295314,5472.814736,0.960784,-2.150889,18.598468,5.414753,0.014948,-55.528115,C4
148.976694,-1.856343,4951.072726,0.796051,6.178113,19.218473,-13.524147,-0.006217,-51.746274,C2
51.997915,-1.921222,5870.968323,0.894770,-1.851600,19.473653,-159.938244,-0.007814,-56.094295,C4
143.725058,-2.210414,4179.716548,0.877385,12.347502,19.636976,-132.950205,-0.004751,-54.579558,C1
54.837726,-2.815598,5396.998923,0.939678,-4.114020,19.769574,90.635646,0.010360,-54.779991,C4
73.675560,-2.205559,5557.760610,0.793335,7.602467,20.828988,-10.750633,-0.002607,-46.579555,C3
138.801519,-2.791729,4829.615943,0.755523,0.478173,21.539268,66.552790,-0.004246,-53.550565,C2
86.710702,-4.056116,4586.626543,0.805883,9.739393,20.087124,87.345602,0.010287,-46.123258,C6
82.112119,-5.329687,4309.985739,0.815128,-1.453129,19.039716,-4.181265,0.014661,-46.642706,C6
38.573326,-3.461943,5578.422606,0.975917,4.865979,20.433099,-87.477641,0.018947,-54.898452,C4
78.937019,-3.156053,6220.653356,0.902512,-5.858877,19.033132,-101.030688,0.002653,-51.431633,C4
38.860967,-4.701220,5080.268602,1.005688,-2.023923,19.719728,217.275753,-0.009042,-52.400998,C5
